@relation creditcards-weka.filters.unsupervised.attribute.NumericToBinary-R24-weka.filters.unsupervised.attribute.Standardize-weka.filters.unsupervised.attribute.ClassAssigner-Clast

@attribute LIMIT_BAL numeric
@attribute SEX numeric
@attribute EDUCATION numeric
@attribute MARRIAGE numeric
@attribute AGE numeric
@attribute PAY_1 numeric
@attribute PAY_2 numeric
@attribute PAY_3 numeric
@attribute PAY_4 numeric
@attribute PAY_5 numeric
@attribute PAY_6 numeric
@attribute BILL_AMT1 numeric
@attribute BILL_AMT2 numeric
@attribute BILL_AMT3 numeric
@attribute BILL_AMT4 numeric
@attribute BILL_AMT5 numeric
@attribute BILL_AMT6 numeric
@attribute PAY_AMT1 numeric
@attribute PAY_AMT2 numeric
@attribute PAY_AMT3 numeric
@attribute PAY_AMT4 numeric
@attribute PAY_AMT5 numeric
@attribute PAY_AMT6 numeric
@attribute class {0,1}

@data
0.558898,-1.234302,0.185825,-1.057277,-0.161154,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.946398,2.098286,2.297048,2.526564,1.355797,1.660141,0.092761,0.220427,0.043978,-0.116562,0.667653,-0.290846,0
-0.905483,0.810147,0.185825,0.858543,0.381269,1.794534,1.782318,0.138862,0.188743,0.234913,0.253133,-0.003956,0.00871,0.009212,0.0944,-0.196085,-0.166013,-0.341936,-0.16593,-0.138791,-0.248311,-0.250577,-0.244214,0
-0.82841,0.810147,0.185825,-1.057277,0.815207,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.078897,0.137901,0.183402,-0.098689,-0.043216,-0.004345,-0.168057,-0.149654,-0.221712,-0.220863,-0.212418,-0.21637,0
0.713043,-1.234302,0.185825,-1.057277,1.574599,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.11338,1.025939,0.958175,0.853111,0.758927,0.335397,0.044461,-0.007689,-0.083472,-0.142095,-0.1505,-0.180875,0
1.48377,-1.234302,0.185825,-1.057277,0.1643,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
0.019389,0.810147,0.185825,0.858543,0.272784,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.383832,1.431299,1.461424,1.538251,1.410405,1.429057,0.080686,0.003422,-0.012136,0.011102,0.013131,-0.012122,0
-1.136701,-1.234302,0.185825,0.858543,-1.245999,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.455299,-0.431817,-0.398434,-0.385852,-0.353395,-0.362036,-0.243284,-0.188802,-0.261072,-0.266439,-0.273681,-0.257377,0
1.098407,0.810147,-1.079439,-1.057277,0.381269,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.628625,-0.673058,-0.65525,-0.668755,-0.683213,-0.687539,-0.264958,-0.188759,-0.283165,-0.246141,-0.314131,0.077036,0
-0.443047,-1.234302,0.185825,0.858543,-1.02903,1.794534,1.782318,1.809891,1.899404,1.999846,1.992282,0.09355,0.104546,0.197822,0.290288,0.374781,0.430201,-0.341936,-0.009599,-0.137768,-0.161244,-0.143955,-0.164,1
2.485715,-1.234302,-1.079439,-1.057277,-0.703576,-0.874977,-0.723558,-0.696652,-0.666588,0.234913,-0.616441,-0.694068,-0.68944,-0.65809,-0.668911,-0.661156,-0.650816,-0.335355,-0.197048,-0.283733,-0.308057,-0.306735,-0.293377,1
-1.136701,-1.234302,0.185825,2.774363,-0.052669,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,1
1.48377,-1.234302,-1.079439,-1.057277,0.055815,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.584788,-0.64684,-0.669453,-0.646885,-0.634345,-0.642689,-0.152118,-0.231379,-0.201947,-0.196479,-0.27486,0.375053,0
-0.597192,0.810147,-1.079439,0.858543,-0.486607,0.01486,0.111734,1.809891,1.899404,1.999846,1.992282,0.353831,0.480204,0.551062,0.663363,0.713333,0.847082,0.14106,-0.079041,-0.126409,-0.308057,0.144035,-0.118999,1
0.481825,0.810147,0.185825,-1.057277,0.489753,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.235162,-0.198684,-0.15053,-0.097585,-0.042936,-0.136628,-0.221187,-0.165843,-0.211603,-0.244226,-0.248679,-0.237126,0
0.32768,0.810147,-1.079439,0.858543,0.381269,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
1.021334,0.810147,-1.079439,0.858543,0.272784,0.01486,0.111734,1.809891,-0.666588,-0.647554,-0.616441,-0.491912,-0.511819,-0.644492,-0.613543,-0.466048,-0.163629,-0.201988,-0.256985,-0.081427,0.456457,1.592298,0.640389,1
-0.751338,-1.234302,0.185825,0.858543,0.272784,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.038057,0.006195,0.042723,-0.347893,-0.393282,-0.368887,-0.220825,-0.197873,-0.224779,-0.270588,-0.263994,-0.237126,0
-1.136701,0.810147,1.45109,-1.057277,1.683083,0.01486,0.111734,-0.696652,0.188743,0.234913,-1.486016,-0.428315,-0.528272,-0.66667,-0.660362,-0.663047,-0.652713,-0.281561,-0.223132,-0.296796,-0.308057,-0.314131,-0.293377,0
0.250607,0.810147,-1.079439,-1.057277,1.574599,-0.874977,-0.723558,-0.696652,-0.666588,0.234913,0.253133,-0.666853,-0.667621,-0.642128,-0.372919,-0.294807,-0.29833,-0.241593,-0.149264,0.797771,0.330516,0.340392,-0.09813,0
-1.059629,-1.234302,1.45109,0.858543,-1.02903,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.310804,-0.308766,-0.306018,-0.377582,-0.201661,-0.303753,-0.221187,-0.170183,-0.205923,0.330261,-0.174063,-0.293377,0
-0.365974,0.810147,0.185825,-1.057277,0.489753,0.904697,1.782318,2.645405,1.899404,2.882312,1.992282,0.089531,0.182089,0.195688,0.320335,0.360866,0.412587,0.014274,-0.256985,-0.018497,-0.308057,-0.1505,-0.15275,1
-0.905483,0.810147,0.185825,-1.057277,1.574599,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.253319,-0.20325,-0.103969,-0.022896,0.066444,0.122951,-0.160812,0.003422,-0.126409,-0.084646,-0.085048,-0.203376,0
-1.059629,0.810147,3.981618,0.858543,-1.462968,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.509064,-0.544078,-0.391412,-0.265649,-0.221448,-0.194878,-0.100438,0.17707,0.100774,-0.237396,-0.248679,-0.236564,0
0.019389,0.810147,0.185825,0.858543,-0.920545,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.6281,0.412244,0.477551,0.427854,0.470673,0.534073,-0.164918,-0.126782,-0.154807,-0.116562,-0.124319,-0.129237,0
0.250607,0.810147,-1.079439,-1.057277,-0.920545,1.794534,1.782318,1.809891,0.188743,0.234913,0.253133,1.903728,2.143724,2.165439,1.597287,1.762609,1.826864,0.569719,-0.125567,-0.003219,0.036635,0.033159,0.000928,1
-1.059629,-1.234302,0.185825,0.858543,-0.703576,1.794534,1.782318,1.809891,1.899404,1.999846,1.992282,-0.39742,-0.344145,-0.317669,-0.278053,-0.236662,-0.226916,-0.136663,-0.213584,-0.234321,-0.237842,-0.314131,-0.17525,0
-1.059629,0.810147,0.185825,0.858543,-0.703576,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.353854,-0.335518,-0.347532,-0.440256,-0.509011,-0.63122,-0.256566,-0.195573,-0.239887,-0.295291,-0.307324,-0.293377,0
-0.134756,0.810147,-1.079439,0.858543,0.055815,0.01486,0.111734,0.138862,0.188743,0.234913,1.992282,1.031843,2.793233,1.131789,1.341866,1.52694,1.686705,0.014274,-0.03998,0.053236,0.151532,0.373118,-0.017747,1
-0.674265,0.810147,0.185825,0.858543,-1.02903,0.01486,0.111734,0.138862,1.899404,0.234913,0.253133,0.350558,0.317813,0.414277,0.378703,0.473206,0.535651,-0.1427,-0.005259,-0.296796,-0.135711,-0.117774,-0.1415,0
0.32768,0.810147,-1.079439,-1.057277,0.1643,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,2.179993,2.202608,2.232678,1.949254,2.166246,2.295144,0.080686,0.177677,0.271161,0.03223,0.062089,2.410102,0
-0.905483,0.810147,1.45109,-1.057277,1.249145,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.686803,-0.642991,-0.62866,-0.640776,-0.162531,-0.648398,-0.135757,-0.10851,-0.180706,1.634346,-0.29731,-0.293377,0
1.946206,-1.234302,-1.079439,0.858543,-0.378123,-0.874977,-0.723558,-0.696652,-0.666588,-1.530021,-1.486016,-0.680692,-0.674351,-0.638465,-0.672486,-0.663047,-0.652713,-0.270513,-0.13824,-0.296796,-0.308057,-0.314131,-0.293377,0
0.558898,0.810147,0.185825,0.858543,-1.137515,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
-0.82841,0.810147,1.45109,-1.057277,2.117021,2.684371,1.782318,0.138862,0.188743,0.234913,0.253133,0.319989,0.314665,0.242365,0.317972,0.386459,0.312493,-0.341936,0.150985,-0.167813,-0.153265,-0.177532,-0.172888,1
-1.136701,-1.234302,0.185825,0.858543,-1.02903,1.794534,0.111734,0.138862,0.188743,1.999846,1.992282,-0.613089,-0.59241,-0.56204,-0.523309,-0.510178,-0.480735,-0.269487,-0.207508,-0.200244,-0.308057,-0.242133,-0.293377,1
1.48377,0.810147,-1.079439,0.858543,-0.269638,-0.874977,0.111734,0.138862,0.188743,0.234913,0.253133,-0.623193,-0.594743,0.304543,0.442154,0.300007,0.26541,-0.159786,2.564479,0.088506,-0.113945,0.01601,-0.122262,1
0.713043,0.810147,0.185825,0.858543,-0.920545,0.01486,0.111734,0.138862,0.188743,0.234913,-0.616441,-0.427921,-0.376558,-0.319789,-0.162389,0.041196,-0.502631,-0.160812,-0.126782,0.271161,0.330261,0.270882,-0.180875,1
0.250607,0.810147,1.45109,-2.973098,1.032176,0.01486,0.111734,0.138862,-0.666588,-0.647554,-0.616441,-0.072619,-0.188933,-0.418362,-0.246514,-0.619559,-0.614731,-0.237367,-0.213584,1.259633,-0.139286,-0.166078,-0.040248,0
-0.134756,0.810147,0.185825,-1.057277,-0.052669,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.689659,0.617319,0.537695,0.493108,0.445047,0.362061,-0.040063,-0.038026,-0.151229,-0.116179,-0.117774,-0.168612,1
0.867188,-1.234302,0.185825,-1.057277,0.381269,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.667356,-0.640996,-0.596835,-0.588548,-0.599459,-0.593507,-0.124769,-0.010814,0.011434,-0.060071,-0.082233,-0.09543,1
-0.134756,0.810147,-1.079439,0.858543,-0.269638,-0.874977,-0.723558,-1.532166,-1.521918,-1.530021,-1.486016,-0.685893,-0.704446,-0.691746,-0.687393,-0.678821,-0.668816,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
-0.52012,0.810147,0.185825,-1.057277,0.381269,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.622206,0.231671,0.274449,0.365537,0.09082,0.12589,-0.183936,-0.16593,-0.187976,-0.199096,-0.200768,-0.215807,0
0.173534,0.810147,0.185825,0.858543,-1.245999,0.01486,-0.723558,0.138862,0.188743,0.234913,0.253133,-0.481876,0.806799,0.766609,0.917806,1.057658,1.141403,6.094108,-0.096401,-0.080973,-0.05273,-0.047413,0.269133,0
-0.443047,0.810147,0.185825,-1.057277,-0.161154,0.01486,0.111734,1.809891,1.899404,1.999846,1.992282,-0.101083,-0.015498,0.028491,0.072079,0.194279,0.20585,-0.040063,-0.170183,-0.296796,0.011102,-0.314131,-0.012122,0
-1.136701,0.810147,-1.079439,0.858543,-1.571453,0.01486,0.111734,-0.696652,-0.666588,-0.647554,0.253133,-0.657632,-0.645815,-0.668588,-0.672486,-0.54342,-0.543737,-0.221187,-0.228905,-0.269023,0.156192,-0.305622,-0.293377,0
0.481825,-1.234302,-1.079439,-1.057277,0.1643,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.692765,-0.688696,-0.675682,-0.670077,-0.661814,-0.642051,-0.332155,-0.250258,-0.287993,-0.30327,-0.272569,-0.161975,0
-0.751338,0.810147,1.45109,-1.057277,2.008537,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.183421,-0.146614,-0.09337,-0.058663,-0.472414,-0.453986,-0.242016,-0.150696,-0.160487,-0.281631,-0.285921,-0.265252,0
0.481825,0.810147,-1.079439,-1.057277,0.1643,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.517081,0.583571,0.575937,0.510393,0.595252,0.434752,-0.040063,-0.03998,-0.126409,-0.05273,0.013131,-0.012122,0
-0.674265,0.810147,0.185825,-1.057277,0.055815,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.638145,-0.490997,-0.449307,-0.517044,-0.498566,-0.484799,0.517375,0.431096,0.271161,0.330261,0.340392,0.269133,0
-1.059629,0.810147,1.45109,-1.057277,0.598238,0.904697,1.782318,0.138862,0.188743,1.999846,0.253133,-0.292063,-0.289574,-0.257322,-0.197363,-0.182285,-0.21177,-0.341936,-0.170183,-0.171846,-0.308057,-0.242133,-0.231501,0
-1.136701,0.810147,1.45109,0.858543,2.008537,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.476715,-0.449872,-0.417165,-0.437831,-0.409812,-0.388752,-0.262966,-0.203558,-0.226142,-0.273333,-0.27715,-0.209001,1
-0.134756,0.810147,-1.079439,-1.057277,0.055815,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.475248,-0.277702,-0.606179,-0.610931,-0.615118,-0.63478,1.514279,-0.041065,-0.011852,-0.122051,-0.232316,-0.027085,0
-0.443047,0.810147,0.185825,0.858543,-1.354484,1.794534,0.111734,0.138862,-0.666588,0.234913,0.253133,-0.674078,-0.657266,-0.677917,-0.657253,-0.082346,-0.04713,-0.281561,-0.256985,-0.241137,1.926057,-0.227276,-0.209001,1
-0.288902,0.810147,0.185825,-1.057277,-0.595092,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.166445,-0.124471,-0.082036,-0.274105,-0.219589,-0.176508,-0.221187,-0.183203,-0.183205,-0.180394,-0.215952,-0.180875,0
0.481825,0.810147,-1.079439,0.858543,-1.137515,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.022851,0.074113,0.092919,0.184432,0.205217,0.248501,-0.160812,-0.170183,-0.154807,-0.148478,-0.183226,-0.180875,0
0.63597,0.810147,-1.079439,0.858543,-0.052669,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.686654,-0.681685,-0.674053,-0.672486,-0.663047,-0.652713,-0.341936,-0.245354,-0.296796,-0.308057,-0.314131,-0.293377,0
0.63597,-1.234302,-1.079439,0.858543,-0.703576,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,0.253133,-0.532069,-0.645169,-0.619705,-0.654082,-0.579047,-0.620927,-0.144149,-0.080907,-0.228869,0.018953,-0.313738,-0.150556,0
-0.597192,0.810147,0.185825,0.858543,-1.137515,1.794534,0.111734,0.138862,0.188743,0.234913,0.253133,0.358897,0.414084,0.475258,0.593041,0.683693,0.744436,-0.1427,-0.100741,-0.080689,-0.110179,-0.104684,-0.062748,1
-1.136701,-1.234302,1.45109,0.858543,-1.354484,-0.874977,0.111734,0.138862,0.188743,0.234913,0.253133,-0.566277,-0.452443,-0.410489,-0.379541,-0.365895,-0.359484,0.14106,-0.170183,-0.24568,-0.308057,-0.248679,-0.293377,0
-0.751338,-1.234302,1.45109,-1.057277,2.008537,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.180668,0.151979,0.150021,0.175572,0.306866,0.412805,-0.189853,-0.039329,-0.069613,0.071742,0.078583,-0.152356,0
2.562787,-1.234302,-1.079439,-1.057277,-0.595092,-0.874977,-0.723558,-0.696652,-1.521918,-1.530021,-1.486016,-0.613483,-0.655847,-0.677917,-0.672486,-0.663047,-0.652713,-0.191,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,0
-0.597192,0.810147,-1.079439,0.858543,-0.703576,0.904697,1.782318,0.138862,0.188743,0.234913,0.253133,-0.568382,-0.563425,-0.52987,-0.511604,-0.489289,-0.471853,-0.341936,-0.191884,-0.265559,-0.27429,-0.279376,-0.262439,1
3.48766,-1.234302,0.185825,0.858543,-0.486607,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.618059,-0.528019,-0.374396,-0.457262,-0.60441,-0.533897,0.375374,0.66186,0.493516,-0.079348,0.1513,-0.182506,0
-0.674265,0.810147,-1.079439,-1.057277,-0.812061,-0.874977,1.782318,-0.696652,-0.666588,-0.647554,-0.616441,-0.565286,-0.602765,-0.552163,-0.616698,-0.528025,-0.480551,-0.338313,0.121516,-0.092956,0.215938,0.356951,-0.021741,0
-0.52012,-1.234302,1.45109,-1.057277,2.225506,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-1.486016,-0.690334,-0.685492,-0.677917,-0.660362,-0.663047,-0.652713,-0.31839,-0.256985,-0.252496,-0.308057,-0.314131,-0.293377,1
1.098407,-1.234302,-1.079439,0.858543,-0.595092,-0.874977,0.111734,0.138862,0.188743,0.234913,0.253133,-0.031131,2.229908,-0.330214,0.33804,0.441346,0.364714,12.155588,0.611038,3.118103,0.96858,1.322176,0.044129,0
-0.365974,0.810147,-1.079439,0.858543,-0.920545,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.513735,-0.447118,-0.579488,-0.099995,-0.559753,-0.650195,0.711962,0.039271,1.795387,0.092807,-0.304313,-0.265027,0
0.867188,0.810147,0.185825,-1.057277,-0.161154,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.427342,0.374969,0.430023,0.426828,0.335256,0.388894,-0.130625,-0.118102,-0.154807,-0.154861,-0.1505,-0.15275,0
-0.905483,0.810147,0.185825,-1.057277,0.055815,0.01486,0.111734,0.138862,-0.666588,-0.647554,-0.616441,-0.323081,-0.509501,-0.584059,-0.603828,-0.663047,-0.57999,-0.271841,-0.213584,0.001608,-0.042134,0.242017,-0.030179,0
0.173534,-1.234302,-1.079439,0.858543,-0.595092,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,1.184283,1.292793,1.405504,1.639863,0.139227,0.184391,-0.06693,-0.037462,0.071751,-0.205799,-0.201815,-0.164787,0
2.562787,0.810147,-1.079439,0.858543,-0.486607,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.671471,-0.681924,-0.661508,-0.662491,-0.652718,-0.637517,-0.303055,-0.207595,-0.260277,-0.267843,-0.254897,-0.11838,0
-0.905483,-1.234302,0.185825,0.858543,-0.812061,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.216557,-0.204458,-0.171842,-0.522376,-0.504866,-0.494807,-0.233262,-0.187543,-0.268398,-0.276142,-0.291812,-0.265252,1
0.713043,0.810147,1.45109,0.858543,1.466114,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.772821,2.280151,2.210414,-0.629973,-0.65785,-0.647592,12.806003,8.436436,-0.140097,-0.287887,-0.294168,-0.14735,0
-1.136701,-1.234302,0.185825,0.858543,-0.161154,0.904697,1.782318,1.809891,0.188743,0.234913,2.861857,-0.472152,-0.446753,-0.435464,-0.389132,-0.32892,-0.321855,-0.251374,-0.256985,-0.200244,-0.135711,-0.314131,-0.259627,1
-1.059629,0.810147,0.185825,0.858543,0.272784,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.293218,-0.26611,-0.23774,-0.218301,-0.169406,-0.175467,-0.251857,-0.184896,-0.226483,-0.242247,-0.243246,-0.293377,0
1.48377,-1.234302,0.185825,-1.057277,0.706722,0.904697,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,1
-0.82841,-1.234302,1.45109,0.858543,-0.486607,1.794534,1.782318,1.809891,0.188743,0.234913,0.253133,-0.276799,-0.208547,-0.195015,-0.118881,-0.037574,0.006166,-0.100438,-0.256985,-0.126409,-0.116562,-0.183226,-0.124624,0
0.250607,0.810147,-1.079439,0.858543,-1.02903,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,2.031967,1.365123,1.436881,1.591101,1.708215,1.784415,4.488025,-0.05734,0.043978,-0.008048,0.00004,-0.012122,0
-0.905483,0.810147,0.185825,0.858543,-1.137515,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.376098,-0.299128,-0.349147,-0.331603,-0.28173,-0.356965,-0.050931,-0.191884,-0.240001,-0.180394,-0.248679,-0.265252,0
0.250607,-1.234302,0.185825,-1.057277,-0.486607,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.601573,-0.666426,-0.66866,-0.672486,-0.663047,-0.652713,-0.236462,-0.229122,-0.296796,-0.308057,-0.314131,-0.265252,0
0.096462,0.810147,1.45109,0.858543,-0.920545,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.642694,-0.690972,-0.667607,-0.609081,-0.663047,-0.649137,-0.341936,-0.225953,0.09748,-0.308057,-0.30019,-0.293377,0
0.713043,0.810147,-1.079439,0.858543,-0.595092,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.642373,-0.677917,-0.672486,-0.659758,-0.652713,-0.1331,-0.256985,-0.296796,-0.295291,-0.314131,-0.239939,0
0.019389,0.810147,-1.079439,0.858543,-0.161154,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.691203,-0.686392,-0.673217,-0.667419,-0.655218,-0.644721,-0.322254,-0.242836,-0.278281,-0.277673,-0.282976,-0.275039,1
1.946206,0.810147,1.45109,0.858543,-0.052669,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.200102,0.204231,0.219005,0.19993,0.144786,0.145939,-0.130625,-0.126695,-0.171846,-0.199543,-0.196317,-0.19775,0
0.250607,-1.234302,0.185825,0.858543,1.35763,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.820805,0.909112,1.002631,1.198968,1.335171,1.38775,-0.095608,-0.06168,0.032619,-0.020814,0.013131,-0.012122,0
0.250607,0.810147,0.185825,-1.057277,1.574599,-0.874977,-0.723558,-1.532166,-0.666588,-0.647554,-1.486016,-0.633052,-0.693782,-0.677917,-0.483764,-0.663047,-0.652713,-0.341936,-0.248305,0.39276,-0.308057,-0.314131,-0.293377,1
-0.597192,0.810147,1.45109,0.858543,-0.703576,-0.874977,1.782318,-0.696652,-0.666588,-0.647554,-1.486016,-0.431493,-0.647093,-0.647333,-0.624097,-0.663047,-0.652713,-0.341936,-0.104691,-0.119991,-0.308057,-0.314131,-0.293377,0
-0.674265,-1.234302,-1.079439,0.858543,0.381269,1.794534,0.111734,0.138862,1.899404,1.999846,0.253133,0.150167,0.20506,0.305566,0.407584,0.459489,0.541327,-0.191,-0.018279,-0.126409,-0.308057,-0.052322,-0.15275,1
-0.905483,0.810147,1.45109,0.858543,-0.595092,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.041954,0.041545,-0.393012,-0.586682,-0.577451,-0.573743,-0.024306,-0.207855,-0.175367,-0.297078,-0.30104,-0.283927,0
-1.136701,0.810147,0.185825,0.858543,-1.354484,0.01486,0.111734,0.138862,0.188743,1.999846,0.253133,-0.63369,-0.600011,-0.557469,-0.467428,-0.418447,-0.459007,-0.221187,-0.170183,-0.012818,-0.180394,-0.248679,-0.180875,0
-0.211829,0.810147,0.185825,-1.057277,-0.269638,0.904697,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.695943,-0.610296,-0.677917,-0.642641,-0.643639,-0.652713,0.006123,-0.256985,-0.187749,-0.232736,-0.314131,3.081682,0
-0.905483,-1.234302,-1.079439,0.858543,0.381269,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.018392,-0.098816,-0.044502,-0.37351,-0.353839,-0.377132,-0.212372,-0.086549,-0.22671,-0.244226,-0.219225,-0.180875,0
-0.905483,-1.234302,0.185825,0.858543,-1.245999,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.0133,-0.438252,-0.404332,-0.371411,-0.337884,-0.327211,-0.257412,-0.20052,-0.257039,-0.263375,-0.268314,-0.254001,0
-1.059629,0.810147,-1.079439,-1.057277,-0.269638,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.319061,-0.29563,-0.270055,-0.230053,-0.181068,-0.152899,-0.251374,-0.191884,-0.211603,-0.225076,-0.242133,-0.235326,0
0.32768,0.810147,-1.079439,0.858543,-0.378123,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.688514,-0.626608,-0.674341,-0.649978,-0.656501,-0.650195,-0.06536,-0.243965,-0.214556,-0.282652,-0.304313,-0.178456,0
1.637915,0.810147,0.185825,0.858543,0.598238,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,3.407398,3.048608,2.729697,2.809856,3.021697,3.141786,0.262896,0.177026,0.555139,1.606898,1.665866,0.831643,0
1.252552,0.810147,1.45109,-1.057277,0.489753,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,0.405518,0.472912,0.540118,0.585394,0.69524,0.76331,-0.154775,-0.125653,-0.126409,-0.116562,-0.112669,-0.111236,0
-0.057684,-1.234302,-1.079439,0.858543,-0.920545,-0.874977,-0.723558,-0.696652,-0.666588,-0.647554,-0.616441,-0.619933,-0.644227,-0.592005,0.19665,-0.280053,-0.162907,-0.1395,0.086578,2.890352,1.179352,0.443807,0.267783,0
-1.136701,0.810147,-1.079439,0.858543,-1.245999,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.389869,-0.351718,-0.312031,-0.375981,-0.352063,-0.341954,-0.221187,-0.169141,-0.183205,-0.243906,-0.236374,-0.180763,0
0.713043,0.810147,-1.079439,-1.057277,-0.812061,-1.764813,-1.55885,-1.532166,-1.521918,-1.530021,-1.486016,-0.69563,-0.690972,-0.677917,-0.672486,-0.663047,-0.652713,-0.341936,-0.256985,-0.296796,-0.308057,-0.314131,-0.293377,1
0.096462,0.810147,0.185825,0.858543,-0.269638,0.01486,0.111734,0.138862,-0.666588,-0.647554,0.253133,-0.5587,-0.533456,-0.480814,-0.667574,1.326536,1.418596,-0.245337,-0.113067,-0.278849,7.413107,0.013131,-0.118999,0
-0.211829,0.810147,0.185825,0.858543,-0.703576,0.01486,0.111734,0.138862,0.188743,0.234913,0.253133,-0.111268,-0.06806,-0.023968,0.047473,0.249923,0.297834,-0.221187,-0.180816,-0.199051,0.330261,-0.181394,-0.124624,0
